prompt_id,prompt_text,similarity,KA,original_prompt
16,"Does the message include a description of a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.903018593788147,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
17,"Does the message say something about a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.9076861143112183,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
18,"Does the message talk about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9120181202888489,0.62,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
19,"Is it a message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9141330718994141,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
20,"Is it a message about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9164412021636963,0.20833333333333337,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
21,"Is the message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9172871112823486,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
22,"Does the message talk about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9178509712219238,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
23,"Does the message mention a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.9189629554748535,0.20833333333333337,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
24,"Is the message about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9208992719650269,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
25,"Is the message for a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9243652820587158,0.62,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
26,"Is the message for a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9244157671928406,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
27,"Does the message say something about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9270172119140625,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
28,"Does the message reference a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9291971921920776,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
29,"Does the message say something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9313254356384277,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
30,"Does the message say a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.9321251511573792,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
31,"Does the message mean something about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9373587965965271,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
32,"Does the message mention a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9377272725105286,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
33,"The message might describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.938172459602356,0.4242424242424242,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
34,"Does the message refer to a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.9390305876731873,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
35,"Is the message related to a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9392497539520264,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
36,"Does the message mean something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9403783082962036,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
37,"Do you think the message describes a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9408674240112305,0.62,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
38,"Does the message mention a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9416238069534302,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
39,"Is the message related to a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9430634379386902,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
40,"The message may describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.9466240406036377,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
41,"Does the message say a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.946723997592926,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
42,"The message describes a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.9476300477981567,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
43,"The message might describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",0.9484025239944458,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
44,"Does the message refer to a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9485340118408203,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
45,"Does the message say a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9495682120323181,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
46,"Does the message refer to a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.9568038582801819,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
47,"The message may describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",0.9572213888168335,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
48,"Does the message describe a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.9822323322296143,0.4242424242424242,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
49,"Does the message describe a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.9930891990661621,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
0,Your task is to evaluate where it is on the scale from left to right on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.44182074069976807,0.21052631578947367,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
1,Your task is to evaluate where it is on the scale from left-wing to right-wing. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.48499464988708496,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
2,Your task is to evaluate where it is on the scale from left to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5124330520629883,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
3,Your task is to evaluate where it is on the scale from left- to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5172247290611267,0.85,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
4,Your job is to evaluate where it is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.532200813293457,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
5,Your task is to evaluate where it is on a scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5349209308624268,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
6,Your task is to evaluate where it is on the scale from left-wing to right-wing on the economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5401450395584106,0.7457627118644068,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
7,Your task is to evaluate where it is on the scale from left-wing to right-wing on economic issues [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.541643500328064,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
8,Your task is to evaluate where it is on the scale from left-wing to right-wing when it comes to economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5425102114677429,0.16666666666666663,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
9,"Your task is to evaluate where it is on the scale from left-wing to right-wing, on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.5425518751144409,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
10,Your task is to evaluate where it is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5433276891708374,0.85,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
11,You need to evaluate where it is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.5481703281402588,0.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
12,"Your task is to evaluate where it is on the scale from left-wing to right-wing on economic issues, based on the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.5871778726577759,0.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
13,"To evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to read the text. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6298912763595581,-0.25,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
14,"To evaluate where it is on the scale from left-wing to right-wing on economic issues, you must read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6301376819610596,0.5714285714285714,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
15,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to read the text. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6316308379173279,0.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
16,"To evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.631900429725647,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
17,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you must read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6357876062393188,0.7,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
18,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6367387771606445,0.7,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
19,"To evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6369298100471497,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
20,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to read the text. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6385968923568726,0.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
21,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to read the text provided. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.6410924196243286,0.48,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
22,Your task is to evaluate where the text is on a scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6590322852134705,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
23,You are being asked to evaluate where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6606642007827759,0.5,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
24,Your task is to evaluate where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6608079671859741,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
25,You have to evaluate where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6629450917243958,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
26,You are tasked with evaluating where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6656543016433716,0.21052631578947367,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
27,You are asked to evaluate where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6667516827583313,0.5,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
28,You need to evaluate where the text is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.6690887212753296,0.5,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
29,There is a party manifesto for a political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.7400014400482178,0.5714285714285714,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
30,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you must evaluate the text provided by the political party. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7670083045959473,1.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
31,The text is for a political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.7679450511932373,0.9411764705882353,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
32,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to evaluate the text provided by the political party. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7723084688186646,1.0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
33,"To evaluate where it is on the scale from left-wing to right-wing on economic issues, you must read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7775484323501587,0.9117647058823529,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
34,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you must read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7818667888641357,0.8351648351648352,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
35,"In order to evaluate where it is on the scale from left-wing to right-wing, you have to read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7820433378219604,0.16666666666666663,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
36,"In order to evaluate where it is on the scale from left-wing to right-wing, you need to read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7872439622879028,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
37,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, your task is to read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",0.7922066450119019,0.8888888888888888,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
38,There is a party manifesto for a political party in the United Kingdom that you have to evaluate. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],0.7927265763282776,0.9411764705882353,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]
